$1;1721313742411022450;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742511;1721313742411012700;1721313742411017710;8858e7f52b2c;0;0
$1;1721313744874337303;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742512;1721313744874328023;1721313744874332793;8858e7f52b2c;0;0
$1;1721313744884639360;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742513;1721313744884630870;1721313744884635010;8858e7f52b2c;0;0
$1;1721313744893340676;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742514;1721313744893332916;1721313744893336816;8858e7f52b2c;0;0
$1;1721313744901607559;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742515;1721313744901596709;1721313744901602269;8858e7f52b2c;0;0
$1;1721313747376063489;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742516;1721313747376055379;1721313747376059579;8858e7f52b2c;0;0
$1;1721313747384244292;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742517;1721313747384234642;1721313747384240312;8858e7f52b2c;0;0
$1;1721313747392050652;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742518;1721313747392039452;1721313747392045902;8858e7f52b2c;0;0
$1;1721313747402064416;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742519;1721313747402052836;1721313747402059346;8858e7f52b2c;0;0
$1;1721313749874007077;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742520;1721313749873996997;1721313749874002787;8858e7f52b2c;0;0
$1;1721313749889443626;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742521;1721313749889434686;1721313749889439496;8858e7f52b2c;0;0
$1;1721313749898746915;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742522;1721313749898736705;1721313749898742215;8858e7f52b2c;0;0
$1;1721313749906659725;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742523;1721313749906651095;1721313749906655725;8858e7f52b2c;0;0
$1;1721313752376340676;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742524;1721313752376330196;1721313752376335876;8858e7f52b2c;0;0
$1;1721313752386445101;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742525;1721313752386434560;1721313752386440520;8858e7f52b2c;0;0
$1;1721313752396309193;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742526;1721313752396298383;1721313752396304373;8858e7f52b2c;0;0
$1;1721313752405444571;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742527;1721313752405433021;1721313752405439111;8858e7f52b2c;0;0
$1;1721313754875077338;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742528;1721313754875054928;1721313754875071808;8858e7f52b2c;0;0
$1;1721313754885222622;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742529;1721313754885212471;1721313754885218082;8858e7f52b2c;0;0
$1;1721313754894419260;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742530;1721313754894410660;1721313754894415460;8858e7f52b2c;0;0
$1;1721313754902940014;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742531;1721313754902924303;1721313754902932543;8858e7f52b2c;0;0
$1;1721313757377084553;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742532;1721313757377073243;1721313757377079223;8858e7f52b2c;0;0
$1;1721313757387325268;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742533;1721313757387313977;1721313757387320208;8858e7f52b2c;0;0
$1;1721313757396782247;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742534;1721313757396773017;1721313757396778187;8858e7f52b2c;0;0
$1;1721313757404565736;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742535;1721313757404557196;1721313757404562016;8858e7f52b2c;0;0
$1;1721313757995188427;public tools.descartes.teastore.webui.servlet.IndexServlet.<init>();<no-session-id>;2468254070775742536;1721313757995175967;1721313757995184307;8858e7f52b2c;0;0
$1;1721313758152660252;tools.descartes.teastore.registryclient.util.RESTClient$2.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.Class);<no-session-id>;2468254070775742537;1721313758152649742;1721313758152655872;8858e7f52b2c;2;2
$1;1721313758152760133;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;2468254070775742537;1721313758152753013;1721313758152758243;8858e7f52b2c;3;2
$1;1721313758152773513;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;2468254070775742537;1721313758152770093;1721313758152772023;8858e7f52b2c;4;2
$1;1721313758152793503;tools.descartes.teastore.registryclient.util.RESTClient$3.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.reflect.Type);<no-session-id>;2468254070775742537;1721313758152788643;1721313758152791793;8858e7f52b2c;5;2
$1;1721313758439445286;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;2468254070775742537;1721313758439429896;1721313758439438196;8858e7f52b2c;7;3
$1;1721313758440435312;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313758440395422;1721313758440431762;8858e7f52b2c;8;3
$1;1721313758440465503;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313758440457693;1721313758440462973;8858e7f52b2c;9;3
$1;1721313758440483193;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313758440476673;1721313758440480833;8858e7f52b2c;10;3
$1;1721313758567096084;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;2468254070775742537;1721313758567080624;1721313758567088764;8858e7f52b2c;40;3
$1;1721313758567145174;public java.lang.reflect.Type[] tools.descartes.teastore.registryclient.util.RESTClient$2.getActualTypeArguments();<no-session-id>;2468254070775742537;1721313758567135824;1721313758567142454;8858e7f52b2c;41;3
$1;1721313758645999278;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;2468254070775742537;1721313758155182518;1721313758645990788;8858e7f52b2c;6;2
$1;1721313758653150562;public static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntities(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, int, int);<no-session-id>;2468254070775742537;1721313758045362441;1721313758653145722;8858e7f52b2c;1;1
$1;1721313758668314077;tools.descartes.teastore.registryclient.util.RESTClient$2.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.Class);<no-session-id>;2468254070775742537;1721313758668305117;1721313758668310077;8858e7f52b2c;43;2
$1;1721313758668334507;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;2468254070775742537;1721313758668330537;1721313758668332577;8858e7f52b2c;44;2
$1;1721313758668343197;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;2468254070775742537;1721313758668339447;1721313758668341377;8858e7f52b2c;45;2
$1;1721313758668350867;tools.descartes.teastore.registryclient.util.RESTClient$3.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.reflect.Type);<no-session-id>;2468254070775742537;1721313758668348187;1721313758668349547;8858e7f52b2c;46;2
$1;1721313758676849380;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;2468254070775742537;1721313758676827450;1721313758676845730;8858e7f52b2c;48;3
$1;1721313758676876151;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313758676869981;1721313758676874371;8858e7f52b2c;49;3
$1;1721313758676887301;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313758676883091;1721313758676885611;8858e7f52b2c;50;3
$1;1721313758676896181;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313758676892101;1721313758676894771;8858e7f52b2c;51;3
$1;1721313758967014435;private static jakarta.ws.rs.core.Response tools.descartes.teastore.registryclient.rest.LoadBalancedStoreOperations.lambda$isLoggedIn$3(tools.descartes.teastore.entities.message.SessionBlob, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;2468254070775742537;1721313758668385377;1721313758967008375;8858e7f52b2c;47;2
$1;1721313758973903108;public static boolean tools.descartes.teastore.registryclient.rest.LoadBalancedStoreOperations.isLoggedIn(tools.descartes.teastore.entities.message.SessionBlob);<no-session-id>;2468254070775742537;1721313758666571366;1721313758973898708;8858e7f52b2c;42;1
$1;1721313758999302627;tools.descartes.teastore.registryclient.util.RESTClient$2.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.Class);<no-session-id>;2468254070775742537;1721313758999290717;1721313758999297617;8858e7f52b2c;58;3
$1;1721313758999553899;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;2468254070775742537;1721313758999547569;1721313758999551519;8858e7f52b2c;59;3
$1;1721313758999670440;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;2468254070775742537;1721313758999662569;1721313758999666890;8858e7f52b2c;60;3
$1;1721313758999830371;tools.descartes.teastore.registryclient.util.RESTClient$3.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.reflect.Type);<no-session-id>;2468254070775742537;1721313758999824351;1721313758999827981;8858e7f52b2c;61;3
$1;1721313759057701892;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;2468254070775742537;1721313759057687762;1721313759057696532;8858e7f52b2c;63;4
$1;1721313759057741792;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313759057732362;1721313759057739142;8858e7f52b2c;64;4
$1;1721313759057772552;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313759057765062;1721313759057769832;8858e7f52b2c;65;4
$1;1721313759057787122;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742537;1721313759057781042;1721313759057785092;8858e7f52b2c;66;4
$1;1721313759236114755;private static jakarta.ws.rs.core.Response tools.descartes.teastore.registryclient.rest.LoadBalancedImageOperations.lambda$getWebImages$1(java.util.HashMap, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;2468254070775742537;1721313759000003622;1721313759236108445;8858e7f52b2c;62;3
$1;1721313759236422837;tools.descartes.teastore.registryclient.rest.LoadBalancedImageOperations$2.<init>();<no-session-id>;2468254070775742537;1721313759236416627;1721313759236420877;8858e7f52b2c;80;3
$1;1721313759247355185;public static java.util.HashMap tools.descartes.teastore.registryclient.rest.LoadBalancedImageOperations.getWebImages(java.util.List, tools.descartes.teastore.entities.ImageSize);<no-session-id>;2468254070775742537;1721313758997340075;1721313759247350005;8858e7f52b2c;57;2
$1;1721313759247374555;public static java.lang.String tools.descartes.teastore.registryclient.rest.LoadBalancedImageOperations.getWebImage(java.lang.String, tools.descartes.teastore.entities.ImageSize);<no-session-id>;2468254070775742537;1721313758997278645;1721313759247373025;8858e7f52b2c;56;1
$1;1721313759877130665;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742538;1721313759877110765;1721313759877125625;8858e7f52b2c;0;0
$1;1721313759888371835;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742539;1721313759888351765;1721313759888366625;8858e7f52b2c;0;0
$1;1721313759899548906;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742540;1721313759899538015;1721313759899543815;8858e7f52b2c;0;0
$1;1721313759951251388;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;2468254070775742541;1721313759951240178;1721313759951246118;8858e7f52b2c;0;0
$1;1721313760172065804;protected void tools.descartes.teastore.webui.servlet.IndexServlet.handleGETRequest(jakarta.servlet.http.HttpServletRequest, jakarta.servlet.http.HttpServletResponse);<no-session-id>;2468254070775742537;1721313758005726943;1721313760172059274;8858e7f52b2c;0;0
$1;1721313760192977354;public tools.descartes.teastore.webui.servlet.LoginActionServlet.<init>();<no-session-id>;2468254070775742542;1721313760192956254;1721313760192966434;8858e7f52b2c;0;0
$1;1721313760199105772;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;2468254070775742543;1721313760199096572;1721313760199101012;8858e7f52b2c;3;3
$1;1721313760199138982;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742543;1721313760199131422;1721313760199136932;8858e7f52b2c;4;3
$1;1721313760199153272;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742543;1721313760199148292;1721313760199151532;8858e7f52b2c;5;3
$1;1721313760199163892;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742543;1721313760199159082;1721313760199162382;8858e7f52b2c;6;3
$1;1721313760798530845;private static jakarta.ws.rs.core.Response tools.descartes.teastore.registryclient.rest.LoadBalancedStoreOperations.lambda$login$1(java.lang.String, java.lang.String, tools.descartes.teastore.entities.message.SessionBlob, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;2468254070775742543;1721313760197784634;1721313760798524655;8858e7f52b2c;2;2
$1;1721313760803468616;public static tools.descartes.teastore.entities.message.SessionBlob tools.descartes.teastore.registryclient.rest.LoadBalancedStoreOperations.login(tools.descartes.teastore.entities.message.SessionBlob, java.lang.String, java.lang.String);<no-session-id>;2468254070775742543;1721313760193657238;1721313760803462346;8858e7f52b2c;1;1
$1;1721313760808977139;protected void tools.descartes.teastore.webui.servlet.LoginActionServlet.handlePOSTRequest(jakarta.servlet.http.HttpServletRequest, jakarta.servlet.http.HttpServletResponse);<no-session-id>;2468254070775742543;1721313760193294846;1721313760808970829;8858e7f52b2c;0;0
$1;1721313760816735018;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;2468254070775742544;1721313760816728718;1721313760816731508;8858e7f52b2c;3;3
$1;1721313760816760988;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760816755518;1721313760816759438;8858e7f52b2c;4;3
$1;1721313760816771768;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760816767768;1721313760816770358;8858e7f52b2c;5;3
$1;1721313760816786018;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760816776678;1721313760816783818;8858e7f52b2c;6;3
$1;1721313760822836016;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;2468254070775742544;1721313760822827046;1721313760822832796;8858e7f52b2c;36;3
$1;1721313760822856056;public java.lang.reflect.Type[] tools.descartes.teastore.registryclient.util.RESTClient$2.getActualTypeArguments();<no-session-id>;2468254070775742544;1721313760822852066;1721313760822854446;8858e7f52b2c;37;3
$1;1721313760823067258;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;2468254070775742544;1721313760816621867;1721313760823064928;8858e7f52b2c;2;2
$1;1721313760823134808;public static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntities(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, int, int);<no-session-id>;2468254070775742544;1721313760816349156;1721313760823132668;8858e7f52b2c;1;1
$1;1721313760827940457;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;2468254070775742544;1721313760827921907;1721313760827926577;8858e7f52b2c;40;3
$1;1721313760827972978;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760827965228;1721313760827970738;8858e7f52b2c;41;3
$1;1721313760827987248;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760827982408;1721313760827985508;8858e7f52b2c;42;3
$1;1721313760827998478;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760827993608;1721313760827996818;8858e7f52b2c;43;3
$1;1721313760841086250;private static jakarta.ws.rs.core.Response tools.descartes.teastore.registryclient.rest.LoadBalancedStoreOperations.lambda$isLoggedIn$3(tools.descartes.teastore.entities.message.SessionBlob, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;2468254070775742544;1721313760827789936;1721313760841080180;8858e7f52b2c;39;2
$1;1721313760841966435;public static boolean tools.descartes.teastore.registryclient.rest.LoadBalancedStoreOperations.isLoggedIn(tools.descartes.teastore.entities.message.SessionBlob);<no-session-id>;2468254070775742544;1721313760827418334;1721313760841960585;8858e7f52b2c;38;1
$1;1721313760842548259;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;2468254070775742544;1721313760842541959;1721313760842544979;8858e7f52b2c;56;4
$1;1721313760842574839;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760842567809;1721313760842573019;8858e7f52b2c;57;4
$1;1721313760842588019;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760842583349;1721313760842586579;8858e7f52b2c;58;4
$1;1721313760842598529;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742544;1721313760842593929;1721313760842597219;8858e7f52b2c;59;4
$1;1721313760851870367;private static jakarta.ws.rs.core.Response tools.descartes.teastore.registryclient.rest.LoadBalancedImageOperations.lambda$getWebImages$1(java.util.HashMap, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;2468254070775742544;1721313760842381128;1721313760851864257;8858e7f52b2c;55;3
$1;1721313760851995397;tools.descartes.teastore.registryclient.rest.LoadBalancedImageOperations$2.<init>();<no-session-id>;2468254070775742544;1721313760851990247;1721313760851993587;8858e7f52b2c;66;3
$1;1721313760852528011;public static java.util.HashMap tools.descartes.teastore.registryclient.rest.LoadBalancedImageOperations.getWebImages(java.util.List, tools.descartes.teastore.entities.ImageSize);<no-session-id>;2468254070775742544;1721313760842012516;1721313760852525561;8858e7f52b2c;54;2
$1;1721313760852540701;public static java.lang.String tools.descartes.teastore.registryclient.rest.LoadBalancedImageOperations.getWebImage(java.lang.String, tools.descartes.teastore.entities.ImageSize);<no-session-id>;2468254070775742544;1721313760841999386;1721313760852539431;8858e7f52b2c;53;1
$1;1721313760854966716;protected void tools.descartes.teastore.webui.servlet.IndexServlet.handleGETRequest(jakarta.servlet.http.HttpServletRequest, jakarta.servlet.http.HttpServletResponse);<no-session-id>;2468254070775742544;1721313760816171634;1721313760854963156;8858e7f52b2c;0;0
$1;1721313760858856630;public tools.descartes.teastore.webui.servlet.CategoryServlet.<init>();<no-session-id>;2468254070775742545;1721313760858835320;1721313760858845000;8858e7f52b2c;0;0
$1;1721313760861084524;tools.descartes.teastore.registryclient.tracing.Tracing$1.<init>(jakarta.ws.rs.client.Invocation$Builder);<no-session-id>;2468254070775742546;1721313760861076394;1721313760861080054;8858e7f52b2c;3;3
$1;1721313760861116405;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742546;1721313760861109885;1721313760861114905;8858e7f52b2c;4;3
$1;1721313760861132085;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742546;1721313760861127845;1721313760861130755;8858e7f52b2c;5;3
$1;1721313760861141645;public void tools.descartes.teastore.registryclient.tracing.Tracing$1.put(java.lang.String, java.lang.String);<no-session-id>;2468254070775742546;1721313760861137645;1721313760861140485;8858e7f52b2c;6;3
